Open	High	Low	Close	Volume	Date
170.54	170.855	170.43	170.73	1742374	2017-11-16 15:00:00+00:00
170.73	171.06	170.71	170.89	1690153	2017-11-16 15:30:00+00:00
170.885	171.1	170.84	170.9173	1029799	2017-11-16 16:00:00+00:00
170.91	171.41	170.89	171.3	1228986	2017-11-16 16:30:00+00:00
171.3	171.74	171.26	171.63	2088278	2017-11-16 17:00:00+00:00
171.63	171.72	171.4557	171.51	936364	2017-11-16 17:30:00+00:00
171.5	171.76	171.45	171.53	817053	2017-11-16 18:00:00+00:00
171.53	171.82	171.43	171.76	1661559	2017-11-16 18:30:00+00:00
171.76	171.87	171.47	171.52	1261906	2017-11-16 19:00:00+00:00
171.52	171.6	171.42	171.5452	826891	2017-11-16 19:30:00+00:00
171.545	171.62	171.3	171.465	1197908	2017-11-16 20:00:00+00:00
171.47	171.62	171.09	171.1	2470239	2017-11-16 20:30:00+00:00
171.1	171.35	171.1	171.15	3585742	2017-11-16 21:00:00+00:00
171.15	171.18	171.15	171.18	2744	2017-11-16 21:30:00+00:00
171.15	171.3	171.15	171.29	6078	2017-11-16 22:00:00+00:00
171.25	171.3	170.86	170.97	44180	2017-11-17 13:00:00+00:00
170.98	171.17	170.86	171.09	258705	2017-11-17 13:30:00+00:00
170.96	171.05	170.75	171.05	55321	2017-11-17 14:00:00+00:00
171.04	171.05	169.83	170.09	5514471	2017-11-17 14:30:00+00:00
170.085	170.59	169.83	170.56	1835912	2017-11-17 15:00:00+00:00
170.56	171.39	170.47	170.8815	2294028	2017-11-17 15:30:00+00:00
170.88	170.92	170.26	170.69	1425232	2017-11-17 16:00:00+00:00
170.68	170.89	170.58	170.74	816997	2017-11-17 16:30:00+00:00
170.7272	170.74	170.492	170.6599	711526	2017-11-17 17:00:00+00:00
170.65	170.7	170.36	170.5858	1249653	2017-11-17 17:30:00+00:00
170.592	170.6	170.31	170.4699	645022	2017-11-17 18:00:00+00:00
170.46	170.55	170.22	170.3793	757248	2017-11-17 18:30:00+00:00
170.38	170.429	170.02	170.2499	1020952	2017-11-17 19:00:00+00:00
170.2301	170.3808	170.16	170.2	711399	2017-11-17 19:30:00+00:00
170.2	170.27	170.01	170.24	945785	2017-11-17 20:00:00+00:00
170.24	170.24	169.64	170.11	3046794	2017-11-17 20:30:00+00:00
170.15	170.15	169.9	170.0	2918131	2017-11-17 21:00:00+00:00
170.03	170.15	169.95	169.97	10777	2017-11-17 21:30:00+00:00
170.01	170.01	169.96	169.99	18715	2017-11-17 22:00:00+00:00
170.22	170.5	170.06	170.5	24647	2017-11-20 13:00:00+00:00
170.5	170.64	170.5	170.54	16130	2017-11-20 13:30:00+00:00
170.57	170.7	170.28	170.33	41670	2017-11-20 14:00:00+00:00
170.29	170.56	169.71	170.17	2803263	2017-11-20 14:30:00+00:00
170.15	170.36	169.7364	169.7364	1572402	2017-11-20 15:00:00+00:00
169.73	170.21	169.73	170.07	1071671	2017-11-20 15:30:00+00:00
170.076	170.12	169.67	169.7099	981941	2017-11-20 16:00:00+00:00
169.7	170.0	169.6	169.9459	1064434	2017-11-20 16:30:00+00:00
169.95	169.97	169.56	169.695	823218	2017-11-20 17:00:00+00:00
169.7	169.97	169.6914	169.964	596064	2017-11-20 17:30:00+00:00
169.965	170.23	169.95	170.16	662635	2017-11-20 18:00:00+00:00
170.16	170.19	169.92	170.01	570168	2017-11-20 18:30:00+00:00
170.0	170.04	169.91	169.92	481811	2017-11-20 19:00:00+00:00
169.915	170.05	169.86	170.03	611489	2017-11-20 19:30:00+00:00
170.03	170.14	169.9	169.98	765305	2017-11-20 20:00:00+00:00
169.98	170.0	169.85	169.99	1517673	2017-11-20 20:30:00+00:00
169.98	170.0	169.9	169.98	4097291	2017-11-20 21:00:00+00:00
169.95	169.99	169.91	169.98	11363	2017-11-20 21:30:00+00:00
169.97	169.99	169.97	169.99	423	2017-11-20 22:00:00+00:00
170.55	170.7	170.48	170.63	41414	2017-11-21 13:00:00+00:00
170.64	170.85	170.64	170.7	41020	2017-11-21 13:30:00+00:00
170.69	171.0	170.56	170.89	103786	2017-11-21 14:00:00+00:00
170.78	172.86	170.78	172.84	4996951	2017-11-21 14:30:00+00:00
172.845	173.7	172.78	173.56	3775584	2017-11-21 15:00:00+00:00
173.55	173.61	172.97	173.272	2892730	2017-11-21 15:30:00+00:00
173.26	173.52	173.22	173.4444	1299808	2017-11-21 16:00:00+00:00
173.46	173.65	173.41	173.5248	1666227	2017-11-21 16:30:00+00:00
173.52	173.6	173.17	173.25	1000240	2017-11-21 17:00:00+00:00
173.25	173.4	173.12	173.17	717260	2017-11-21 17:30:00+00:00
173.1764	173.23	172.94	173.135	813916	2017-11-21 18:00:00+00:00
173.1393	173.2	173.0701	173.1131	705749	2017-11-21 18:30:00+00:00
173.12	173.1401	172.75	172.8556	1009398	2017-11-21 19:00:00+00:00
172.8541	173.0599	172.6801	172.9648	811883	2017-11-21 19:30:00+00:00
172.9652	173.03	172.69	172.825	903114	2017-11-21 20:00:00+00:00
172.8248	173.23	172.79	173.13	2290387	2017-11-21 20:30:00+00:00
173.14	173.2	173.0	173.12	3832135	2017-11-21 21:00:00+00:00
173.1	173.14	172.95	173.03	66310	2017-11-21 21:30:00+00:00
173.05	173.09	173.01	173.01	10777	2017-11-21 22:00:00+00:00
173.7	173.75	173.32	173.58	40875	2017-11-22 13:00:00+00:00
173.58	173.6	173.35	173.38	44067	2017-11-22 13:30:00+00:00
173.43	173.58	173.35	173.35	20180	2017-11-22 14:00:00+00:00
173.36	174.26	173.05	173.365	4639707	2017-11-22 14:30:00+00:00
173.34	174.03	173.3	173.95	1933017	2017-11-22 15:00:00+00:00
173.97	174.6	173.82	174.49	2229311	2017-11-22 15:30:00+00:00
174.49	175.0	174.33	174.41	2591363	2017-11-22 16:00:00+00:00
174.41	174.5565	173.86	174.28	1691072	2017-11-22 16:30:00+00:00
174.2735	174.53	174.01	174.13	953266	2017-11-22 17:00:00+00:00
174.14	174.39	174.07	174.27	736049	2017-11-22 17:30:00+00:00
174.27	174.3	173.91	174.26	928525	2017-11-22 18:00:00+00:00
174.26	174.35	174.1811	174.339	747944	2017-11-22 18:30:00+00:00
174.35	174.4	174.2	174.29	748717	2017-11-22 19:00:00+00:00
174.3	174.7	174.28	174.49	801738	2017-11-22 19:30:00+00:00
174.49	174.63	174.35	174.5349	920726	2017-11-22 20:00:00+00:00
174.54	175.0	174.45	174.94	2779684	2017-11-22 20:30:00+00:00
174.95	175.0	174.85	174.96	5810042	2017-11-22 21:00:00+00:00
174.96	174.98	174.95	174.96	177871	2017-11-22 21:30:00+00:00
174.95	174.95	174.75	174.9	3232	2017-11-22 22:00:00+00:00
175.27	175.64	175.0	175.6	70518	2017-11-24 13:00:00+00:00
175.44	175.57	175.42	175.42	26297	2017-11-24 13:30:00+00:00
175.46	175.51	175.05	175.16	112716	2017-11-24 14:00:00+00:00
175.1	175.5	174.6459	175.2	3628650	2017-11-24 14:30:00+00:00
175.2	175.32	174.88	175.1444	1197704	2017-11-24 15:00:00+00:00
175.15	175.22	174.97	175.06	879037	2017-11-24 15:30:00+00:00
175.06	175.28	175.0	175.037	1042171	2017-11-24 16:00:00+00:00
175.035	175.31	175.02	175.14	1115957	2017-11-24 16:30:00+00:00
175.14	175.25	175.03	175.085	2726805	2017-11-24 17:00:00+00:00
175.085	175.09	174.91	174.96	2630523	2017-11-24 17:30:00+00:00
174.97	175.0	174.9	174.98	2294547	2017-11-24 18:00:00+00:00
174.9659	174.9803	174.8659	174.87	46695	2017-11-24 18:30:00+00:00
174.87	174.88	174.8	174.8	4075	2017-11-24 19:00:00+00:00
174.8	174.85	174.7	174.85	2405	2017-11-24 19:30:00+00:00
174.85	174.97	174.7901	174.97	10749	2017-11-24 20:00:00+00:00
174.9521	174.9521	174.8232	174.85	537	2017-11-24 20:30:00+00:00
174.81	174.81	174.81	174.81	300	2017-11-24 21:00:00+00:00
174.89	174.89	174.89	174.89	100	2017-11-24 21:30:00+00:00
175.24	175.5	174.45	174.65	47720	2017-11-27 13:00:00+00:00
174.65	174.77	174.6	174.71	37831	2017-11-27 13:30:00+00:00
174.7	175.06	174.68	175.06	64952	2017-11-27 14:00:00+00:00
175.05	175.1	173.34	174.615	4797475	2017-11-27 14:30:00+00:00
174.64	174.98	174.59	174.6234	1960300	2017-11-27 15:00:00+00:00
174.6399	174.8	174.45	174.52	1195032	2017-11-27 15:30:00+00:00
174.52	174.53	173.6	173.66	1866368	2017-11-27 16:00:00+00:00
173.6601	174.105	173.65	174.05	1191987	2017-11-27 16:30:00+00:00
174.07	174.35	173.8601	174.26	1132671	2017-11-27 17:00:00+00:00
174.27	174.32	173.9633	174.08	1045662	2017-11-27 17:30:00+00:00
174.09	174.46	174.06	174.41	633612	2017-11-27 18:00:00+00:00
174.405	174.49	174.2562	174.41	504668	2017-11-27 18:30:00+00:00
174.4048	174.415	174.05	174.11	749794	2017-11-27 19:00:00+00:00
174.105	174.29	174.1	174.2833	659859	2017-11-27 19:30:00+00:00
174.28	174.31	174.01	174.06	808589	2017-11-27 20:00:00+00:00
174.06	174.24	174.02	174.08	1642103	2017-11-27 20:30:00+00:00
174.09	174.19	174.06	174.09	4403595	2017-11-27 21:00:00+00:00
174.08	174.14	174.06	174.09	3000	2017-11-27 21:30:00+00:00
174.09	174.16	174.01	174.16	1881	2017-11-27 22:00:00+00:00
174.09	174.75	174.09	174.39	431884	2017-11-28 13:00:00+00:00
174.4	174.42	174.11	174.42	48424	2017-11-28 13:30:00+00:00
174.34	174.55	174.1	174.23	98439	2017-11-28 14:00:00+00:00
174.25	174.87	173.8	173.89	3521227	2017-11-28 14:30:00+00:00
173.88	174.0	173.61	173.88	1797476	2017-11-28 15:00:00+00:00
173.89	174.2	173.08	173.31	1960232	2017-11-28 15:30:00+00:00
173.3146	173.46	172.82	172.96	1936487	2017-11-28 16:00:00+00:00
172.9533	173.2305	172.7	172.975	1356716	2017-11-28 16:30:00+00:00
172.97	173.0859	172.55	173.0558	1383966	2017-11-28 17:00:00+00:00
173.06	173.38	172.85	172.88	1025361	2017-11-28 17:30:00+00:00
172.9	173.2	172.75	172.9077	1262496	2017-11-28 18:00:00+00:00
172.91	173.03	172.38	172.4634	1417550	2017-11-28 18:30:00+00:00
172.47	172.85	171.86	172.78	1965876	2017-11-28 19:00:00+00:00
172.771	173.1	172.6373	172.8404	1140481	2017-11-28 19:30:00+00:00
172.85	173.19	172.76	172.91	2724308	2017-11-28 20:00:00+00:00
172.91	173.08	172.73	173.0	2296871	2017-11-28 20:30:00+00:00
173.07	173.1	172.9	173.04	2481131	2017-11-28 21:00:00+00:00
173.07	173.17	173.06	173.06	21713	2017-11-28 21:30:00+00:00
173.06	173.07	172.92	172.92	554907	2017-11-28 22:00:00+00:00
173.34	173.34	173.01	173.1	117502	2017-11-29 13:00:00+00:00
173.02	173.02	172.71	172.89	28234	2017-11-29 13:30:00+00:00
172.93	172.95	172.54	172.55	33041	2017-11-29 14:00:00+00:00
172.63	172.92	171.68	171.802	4185732	2017-11-29 14:30:00+00:00
171.8	171.83	168.93	169.94	5628947	2017-11-29 15:00:00+00:00
169.95	170.35	168.73	168.8	4195918	2017-11-29 15:30:00+00:00
168.805	169.6272	168.51	169.12	3493226	2017-11-29 16:00:00+00:00
169.11	169.52	167.26	167.39	4258110	2017-11-29 16:30:00+00:00
167.38	168.64	167.16	168.44	3779082	2017-11-29 17:00:00+00:00
168.42	169.35	168.3298	168.63	2441322	2017-11-29 17:30:00+00:00
168.6184	169.46	168.25	169.3446	1766939	2017-11-29 18:00:00+00:00
169.36	169.3899	168.42	168.4698	1719964	2017-11-29 18:30:00+00:00
168.46	169.0599	168.4	168.7	1539318	2017-11-29 19:00:00+00:00
168.71	169.42	168.55	168.95	1293854	2017-11-29 19:30:00+00:00
168.96	169.21	168.49	169.05	1604026	2017-11-29 20:00:00+00:00
169.055	169.64	168.94	169.49	3260372	2017-11-29 20:30:00+00:00
169.39	169.48	169.1	169.33	3455914	2017-11-29 21:00:00+00:00
169.2	169.225	169.15	169.2	28054	2017-11-29 21:30:00+00:00
169.2	169.27	169.18	169.25	10089	2017-11-29 22:00:00+00:00
170.42	170.8	170.06	170.77	93690	2017-11-30 13:00:00+00:00
170.84	170.84	170.55	170.74	64835	2017-11-30 13:30:00+00:00
170.72	171.64	170.39	170.48	276129	2017-11-30 14:00:00+00:00
170.43	170.68	168.44	170.0	6567823	2017-11-30 14:30:00+00:00
170.03	170.92	169.955	170.8	3047355	2017-11-30 15:00:00+00:00
170.8	171.09	170.37	170.44	2785954	2017-11-30 15:30:00+00:00
170.44	171.5	170.34	170.8255	2433872	2017-11-30 16:00:00+00:00
170.85	171.1417	170.72	170.97	1442968	2017-11-30 16:30:00+00:00
170.97	171.29	170.77	171.26	2492894	2017-11-30 17:00:00+00:00
171.25	171.5	170.85	171.2942	1415410	2017-11-30 17:30:00+00:00
171.29	171.88	171.23	171.84	2197549	2017-11-30 18:00:00+00:00
171.84	171.87	171.405	171.82	1383015	2017-11-30 18:30:00+00:00
171.82	171.9513	171.6	171.83	1483561	2017-11-30 19:00:00+00:00
171.8301	171.93	171.53	171.7335	1041713	2017-11-30 19:30:00+00:00
171.74	171.7856	171.25	171.68	1446783	2017-11-30 20:00:00+00:00
171.69	172.14	171.44	171.75	6487821	2017-11-30 20:30:00+00:00
171.77	171.9016	171.1	171.79	11475841	2017-11-30 21:00:00+00:00
171.76	171.85	171.7	171.78	9502	2017-11-30 21:30:00+00:00
171.72	171.79	171.71	171.71	2642	2017-11-30 22:00:00+00:00
170.34	170.79	170.28	170.48	179645	2017-12-01 13:00:00+00:00
170.54	170.75	170.32	170.38	102579	2017-12-01 13:30:00+00:00
170.36	170.7	169.15	170.0	190778	2017-12-01 14:00:00+00:00
169.9	170.96	169.63	170.185	5686500	2017-12-01 14:30:00+00:00
170.2	171.67	170.04	171.46	3313667	2017-12-01 15:00:00+00:00
171.47	171.58	170.82	170.96	4734398	2017-12-01 15:30:00+00:00
170.95	171.39	169.05	169.4	3968803	2017-12-01 16:00:00+00:00
169.36	170.2	168.5	169.8575	4025140	2017-12-01 16:30:00+00:00
169.88	170.65	169.551	169.97	2563107	2017-12-01 17:00:00+00:00
169.98	170.57	169.46	170.24	2202669	2017-12-01 17:30:00+00:00
170.24	170.56	170.16	170.485	990633	2017-12-01 18:00:00+00:00
170.47	170.83	170.32	170.46	1081824	2017-12-01 18:30:00+00:00
170.47	171.03	170.2725	170.98	1192554	2017-12-01 19:00:00+00:00
170.97	171.07	170.28	170.557	1088020	2017-12-01 19:30:00+00:00
170.55	170.9014	170.23	170.79	1311564	2017-12-01 20:00:00+00:00
170.79	171.2	170.785	171.0	3432834	2017-12-01 20:30:00+00:00
171.05	171.14	170.98	171.05	7058019	2017-12-01 21:00:00+00:00
171.03	171.11	171.03	171.09	4657	2017-12-01 21:30:00+00:00
171.15	171.24	171.05	171.08	3331	2017-12-01 22:00:00+00:00
172.4	172.68	172.2	172.22	72640	2017-12-04 13:00:00+00:00
172.33	172.55	172.33	172.45	33705	2017-12-04 13:30:00+00:00
172.49	172.56	172.35	172.44	72583	2017-12-04 14:00:00+00:00
172.47	172.62	171.4532	171.63	4464205	2017-12-04 14:30:00+00:00
171.64	171.87	170.402	171.78	4172376	2017-12-04 15:00:00+00:00
171.78	171.89	170.13	170.51	2839613	2017-12-04 15:30:00+00:00
170.5	171.43	170.08	171.14	2328938	2017-12-04 16:00:00+00:00
171.15	171.68	170.92	171.49	1533136	2017-12-04 16:30:00+00:00
171.4864	172.19	171.1	171.35	1774186	2017-12-04 17:00:00+00:00
171.35	171.6	171.03	171.48	1225382	2017-12-04 17:30:00+00:00
171.4799	171.755	171.2	171.25	1046796	2017-12-04 18:00:00+00:00
171.26	171.49	171.1	171.48	863451	2017-12-04 18:30:00+00:00
171.49	171.49	170.5	170.53	1360489	2017-12-04 19:00:00+00:00
170.55	171.06	170.32	170.9	1570929	2017-12-04 19:30:00+00:00
170.9	170.98	170.56	170.66	1329537	2017-12-04 20:00:00+00:00
170.65	170.75	169.63	169.76	3834788	2017-12-04 20:30:00+00:00
169.8	170.9386	169.74	169.8	6751610	2017-12-04 21:00:00+00:00
169.77	169.8	169.36	169.74	23652	2017-12-04 21:30:00+00:00
169.74	169.75	169.52	169.67	8491	2017-12-04 22:00:00+00:00
169.0	170.31	169.0	169.89	48369	2017-12-05 13:00:00+00:00
169.97	170.26	169.66	169.76	27757	2017-12-05 13:30:00+00:00
169.75	169.98	169.04	169.22	47340	2017-12-05 14:00:00+00:00
169.33	170.27	168.4	170.02	5213378	2017-12-05 14:30:00+00:00
170.05	170.59	169.8	170.37	2961170	2017-12-05 15:00:00+00:00
170.36	171.34	170.21	170.8842	2592689	2017-12-05 15:30:00+00:00
170.889	171.52	170.889	171.26	2133482	2017-12-05 16:00:00+00:00
171.26	171.4144	170.83	170.8628	1354312	2017-12-05 16:30:00+00:00
170.85	170.96	170.56	170.71	1637892	2017-12-05 17:00:00+00:00
170.71	170.96	170.26	170.41	884015	2017-12-05 17:30:00+00:00
170.4	171.02	170.25	170.94	945832	2017-12-05 18:00:00+00:00
170.95	171.1539	170.82	170.9125	658907	2017-12-05 18:30:00+00:00
170.9155	170.93	169.97	170.2021	1334505	2017-12-05 19:00:00+00:00
170.21	170.21	169.57	169.7526	1408617	2017-12-05 19:30:00+00:00
169.74	170.3	169.71	170.1	1529107	2017-12-05 20:00:00+00:00
170.1	170.16	169.57	169.65	2630904	2017-12-05 20:30:00+00:00
169.64	169.86	169.5	169.5	3422898	2017-12-05 21:00:00+00:00
169.5	169.65	169.5	169.6	23859	2017-12-05 21:30:00+00:00
169.6	169.63	169.52	169.52	5985	2017-12-05 22:00:00+00:00
168.76	169.0	167.91	168.06	124050	2017-12-06 13:00:00+00:00
168.1	168.37	168.1	168.35	54230	2017-12-06 13:30:00+00:00
168.36	168.7	167.34	167.39	341290	2017-12-06 14:00:00+00:00
167.49	169.22	166.46	169.13	7258928	2017-12-06 14:30:00+00:00
169.125	169.5	168.56	169.2919	2356866	2017-12-06 15:00:00+00:00
169.3	169.49	168.69	169.4801	1623179	2017-12-06 15:30:00+00:00
169.48	170.2047	169.18	169.46	2011932	2017-12-06 16:00:00+00:00
169.46	169.86	169.35	169.5701	1234180	2017-12-06 16:30:00+00:00
169.57	169.85	168.9	169.06	1339830	2017-12-06 17:00:00+00:00
169.06	169.7	168.95	169.27	1142068	2017-12-06 17:30:00+00:00
169.2786	169.46	169.08	169.31	679644	2017-12-06 18:00:00+00:00
169.31	169.67	169.28	169.56	1874888	2017-12-06 18:30:00+00:00
169.56	170.03	169.358	169.38	1364730	2017-12-06 19:00:00+00:00
169.37	169.63	169.22	169.32	965284	2017-12-06 19:30:00+00:00
169.315	169.45	168.94	169.08	1565830	2017-12-06 20:00:00+00:00
169.07	169.22	168.83	169.05	2434330	2017-12-06 20:30:00+00:00
169.01	169.2	168.8	168.85	3985502	2017-12-06 21:00:00+00:00
168.85	168.95	168.8	168.82	23044	2017-12-06 21:30:00+00:00
168.9	169.0	168.85	168.9	9107	2017-12-06 22:00:00+00:00
169.58	169.76	169.36	169.76	40002	2017-12-07 13:00:00+00:00
169.71	169.71	169.36	169.49	20693	2017-12-07 13:30:00+00:00
169.42	169.5	168.98	169.04	36487	2017-12-07 14:00:00+00:00
169.03	170.38	168.91	169.99	3935851	2017-12-07 14:30:00+00:00
169.97	170.0	168.97	169.61	2321592	2017-12-07 15:00:00+00:00
169.63	170.11	169.48	169.73	1514913	2017-12-07 15:30:00+00:00
169.74	169.78	169.14	169.36	1548662	2017-12-07 16:00:00+00:00
169.36	169.86	169.27	169.76	1330075	2017-12-07 16:30:00+00:00
169.75	169.98	169.54	169.74	1030876	2017-12-07 17:00:00+00:00
169.74	169.96	169.68	169.94	738727	2017-12-07 17:30:00+00:00
169.94	170.2	169.71	170.1695	1548088	2017-12-07 18:00:00+00:00
170.18	170.44	169.3	169.77	1940622	2017-12-07 18:30:00+00:00
169.79	170.005	169.4	169.46	1116777	2017-12-07 19:00:00+00:00
169.4647	169.585	168.96	169.47	2003783	2017-12-07 19:30:00+00:00
169.475	169.7	169.36	169.63	1254119	2017-12-07 20:00:00+00:00
169.625	169.79	169.32	169.33	2524676	2017-12-07 20:30:00+00:00
169.32	169.56	169.32	169.42	4402452	2017-12-07 21:00:00+00:00
169.42	169.5	169.25	169.41	19528	2017-12-07 21:30:00+00:00
169.41	169.47	169.35	169.38	9498	2017-12-07 22:00:00+00:00
170.0	170.4	169.7	170.2	27983	2017-12-08 13:00:00+00:00
170.0	170.44	169.91	170.4	47618	2017-12-08 13:30:00+00:00
170.42	170.43	169.99	170.23	63324	2017-12-08 14:00:00+00:00
170.49	171.0	169.921	170.099	4425838	2017-12-08 14:30:00+00:00
170.1	170.525	169.85	170.19	2323205	2017-12-08 15:00:00+00:00
170.19	170.23	169.91	170.2158	1257331	2017-12-08 15:30:00+00:00
170.22	170.39	169.73	169.87	1362567	2017-12-08 16:00:00+00:00
169.86	170.0302	169.63	169.9	1044231	2017-12-08 16:30:00+00:00
169.9	170.0899	169.72	169.985	830469	2017-12-08 17:00:00+00:00
169.9857	170.06	169.85	169.905	726160	2017-12-08 17:30:00+00:00
169.91	170.02	169.834	169.9138	551480	2017-12-08 18:00:00+00:00
169.91	169.96	169.7	169.865	658122	2017-12-08 18:30:00+00:00
169.87	169.93	169.09	169.41	1299591	2017-12-08 19:00:00+00:00
169.425	169.44	168.96	169.37	1235264	2017-12-08 19:30:00+00:00
169.38	169.505	169.185	169.3	1147779	2017-12-08 20:00:00+00:00
169.2983	169.37	168.82	169.36	3385933	2017-12-08 20:30:00+00:00
169.37	169.37	169.15	169.25	4658433	2017-12-08 21:00:00+00:00
169.29	169.37	169.22	169.28	98871	2017-12-08 21:30:00+00:00
169.25	169.29	169.2	169.28	10096	2017-12-08 22:00:00+00:00
169.7	169.79	169.35	169.36	18655	2017-12-11 13:00:00+00:00
169.37	169.57	169.35	169.42	11427	2017-12-11 13:30:00+00:00
169.52	169.52	169.04	169.17	32998	2017-12-11 14:00:00+00:00
169.17	170.1822	168.79	169.84	3688273	2017-12-11 14:30:00+00:00
169.83	170.78	169.54	170.7225	2621034	2017-12-11 15:00:00+00:00
170.7225	172.18	170.6101	171.87	4372705	2017-12-11 15:30:00+00:00
171.875	172.2	171.57	171.815	2219596	2017-12-11 16:00:00+00:00
171.81	172.03	171.6436	171.79	1339871	2017-12-11 16:30:00+00:00
171.79	172.47	171.79	172.44	1416094	2017-12-11 17:00:00+00:00
172.4488	172.89	172.4	172.79	1703006	2017-12-11 17:30:00+00:00
172.8	172.87	172.315	172.34	1371410	2017-12-11 18:00:00+00:00
172.34	172.44	172.23	172.32	1060506	2017-12-11 18:30:00+00:00
172.33	172.49	172.08	172.13	1232001	2017-12-11 19:00:00+00:00
172.1287	172.49	172.105	172.46	1296047	2017-12-11 19:30:00+00:00
172.455	172.54	172.21	172.405	1288013	2017-12-11 20:00:00+00:00
172.4	172.74	172.37	172.66	3004096	2017-12-11 20:30:00+00:00
172.67	172.67	172.55	172.67	10029007	2017-12-11 21:00:00+00:00
172.67	172.8	172.67	172.78	945606	2017-12-11 21:30:00+00:00
172.68	172.79	172.68	172.79	4405	2017-12-11 22:00:00+00:00
172.57	172.68	172.39	172.5	19995	2017-12-12 13:00:00+00:00
172.4	172.5	172.3	172.44	21418	2017-12-12 13:30:00+00:00
172.35	172.4	172.02	172.16	40965	2017-12-12 14:00:00+00:00
172.15	172.39	171.461	171.95	3898540	2017-12-12 14:30:00+00:00
171.96	172.04	171.63	171.7901	1617733	2017-12-12 15:00:00+00:00
171.8	172.17	171.6	171.94	1629450	2017-12-12 15:30:00+00:00
171.94	172.1	171.83	172.04	1073908	2017-12-12 16:00:00+00:00
172.04	172.235	171.88	171.99	957561	2017-12-12 16:30:00+00:00
171.98	172.19	171.66	171.78	841556	2017-12-12 17:00:00+00:00
171.78	172.04	171.74	172.02	837452	2017-12-12 17:30:00+00:00
172.03	172.15	171.87	171.97	681353	2017-12-12 18:00:00+00:00
171.975	172.02	171.64	171.835	798974	2017-12-12 18:30:00+00:00
171.83	172.07	171.66	171.995	784109	2017-12-12 19:00:00+00:00
171.995	172.05	171.85	171.9101	744640	2017-12-12 19:30:00+00:00
171.92	172.04	171.8	171.9675	876600	2017-12-12 20:00:00+00:00
171.961	172.02	171.6	171.73	2321085	2017-12-12 20:30:00+00:00
171.7	171.75	171.59	171.7	3271223	2017-12-12 21:00:00+00:00
171.67	171.7	171.65	171.65	74200	2017-12-12 21:30:00+00:00
171.73	171.73	171.65	171.65	1147	2017-12-12 22:00:00+00:00
171.85	171.85	171.51	171.79	11305	2017-12-13 13:00:00+00:00
171.86	172.48	171.79	172.31	60060	2017-12-13 13:30:00+00:00
172.32	172.69	172.3	172.6	94845	2017-12-13 14:00:00+00:00
172.63	173.54	172.5	172.94	4358931	2017-12-13 14:30:00+00:00
172.94	173.11	172.6	172.77	1733486	2017-12-13 15:00:00+00:00
172.7674	173.19	172.56	172.98	1466371	2017-12-13 15:30:00+00:00
172.99	173.14	172.79	172.96	1359475	2017-12-13 16:00:00+00:00
172.96	173.05	172.67	172.9	939325	2017-12-13 16:30:00+00:00
172.89	172.89	172.0	172.62	1543758	2017-12-13 17:00:00+00:00
172.61	172.67	172.2	172.66	1019923	2017-12-13 17:30:00+00:00
172.65	172.75	172.5	172.51	688987	2017-12-13 18:00:00+00:00
172.51	172.609	172.31	172.37	815828	2017-12-13 18:30:00+00:00
172.37	173.03	172.36	172.9987	1919042	2017-12-13 19:00:00+00:00
172.98	173.18	172.83	173.05	1227259	2017-12-13 19:30:00+00:00
173.0564	173.13	172.64	172.75	1200283	2017-12-13 20:00:00+00:00
172.74	172.98	172.14	172.31	2756944	2017-12-13 20:30:00+00:00
172.27	172.45	172.27	172.36	4151241	2017-12-13 21:00:00+00:00
172.38	172.39	172.27	172.35	6014	2017-12-13 21:30:00+00:00
172.31	172.35	172.3	172.3	2472	2017-12-13 22:00:00+00:00
172.545	172.71	172.5	172.52	10908	2017-12-14 13:00:00+00:00
172.5	172.58	172.45	172.52	10773	2017-12-14 13:30:00+00:00
172.51	172.59	172.31	172.44	31283	2017-12-14 14:00:00+00:00
172.43	173.13	172.31	172.3901	3276353	2017-12-14 14:30:00+00:00
172.39	172.7999	172.25	172.385	1865130	2017-12-14 15:00:00+00:00
172.4066	172.6	172.21	172.34	1437952	2017-12-14 15:30:00+00:00
172.34	172.44	171.65	172.12	2238249	2017-12-14 16:00:00+00:00
172.12	172.51	172.1	172.285	1123989	2017-12-14 16:30:00+00:00
172.275	172.31	172.06	172.14	932463	2017-12-14 17:00:00+00:00
172.14	172.49	172.07	172.118	785505	2017-12-14 17:30:00+00:00
172.11	172.25	171.69	172.03	1248540	2017-12-14 18:00:00+00:00
172.03	172.41	171.9199	172.13	842797	2017-12-14 18:30:00+00:00
172.13	172.39	171.86	171.9	1177596	2017-12-14 19:00:00+00:00
171.8885	172.3	171.85	172.23	874868	2017-12-14 19:30:00+00:00
172.2	172.34	172.05	172.3	835326	2017-12-14 20:00:00+00:00
172.31	172.43	172.13	172.22	2284479	2017-12-14 20:30:00+00:00
172.25	172.42	172.21	172.42	2722944	2017-12-14 21:00:00+00:00
172.4	172.43	172.3	172.33	14187	2017-12-14 21:30:00+00:00
172.3	172.31	172.1	172.1	6004	2017-12-14 22:00:00+00:00
172.55	172.63	172.3	172.55	43590	2017-12-15 13:00:00+00:00
172.62	172.62	172.22	172.55	13183	2017-12-15 13:30:00+00:00
172.55	173.79	172.22	173.12	765855	2017-12-15 14:00:00+00:00
172.81	173.68	172.46	172.85	18781654	2017-12-15 14:30:00+00:00
