Open	High	Low	Close	Volume	Date
234.87	235.18	234.09	234.5	10701178	2017-04-11 13:30:00+00:00
234.495	234.731	234.02	234.23	7011980	2017-04-11 14:00:00+00:00
234.2348	234.24	233.34	233.66	9841879	2017-04-11 14:30:00+00:00
233.66	234.01	233.48	233.63	8071304	2017-04-11 15:00:00+00:00
233.64	234.05	233.58	233.93	5812640	2017-04-11 15:30:00+00:00
233.93	234.54	233.75	234.5	4736804	2017-04-11 16:00:00+00:00
234.51	234.65	234.36	234.56	4682251	2017-04-11 16:30:00+00:00
234.56	234.94	234.56	234.7	3720345	2017-04-11 17:00:00+00:00
234.7	234.87	234.43	234.62	4346054	2017-04-11 17:30:00+00:00
234.62	234.78	234.3	234.6438	2940922	2017-04-11 18:00:00+00:00
234.645	235.015	234.56	234.8099	4119093	2017-04-11 18:30:00+00:00
234.8	234.845	234.24	234.5401	4336153	2017-04-11 19:00:00+00:00
234.54	235.06	234.5	235.04	8907916	2017-04-11 19:30:00+00:00
235.04	235.2	234.93	235.15	8676006	2017-04-11 20:00:00+00:00
235.15	235.34	235.06	235.17	916498	2017-04-11 20:30:00+00:00
235.18	235.22	235.14	235.17	145316	2017-04-11 21:00:00+00:00
235.18	235.2	235.18	235.19	39708	2017-04-11 21:30:00+00:00
235.18	235.22	235.03	235.06	91192	2017-04-11 22:00:00+00:00
234.69	234.77	234.61	234.74	181972	2017-04-12 13:00:00+00:00
234.74	234.87	234.38	234.6553	6449941	2017-04-12 13:30:00+00:00
234.65	234.96	234.42	234.59	5026291	2017-04-12 14:00:00+00:00
234.59	234.8	234.18	234.265	4203517	2017-04-12 14:30:00+00:00
234.27	234.44	234.16	234.29	2651634	2017-04-12 15:00:00+00:00
234.29	234.33	233.77	234.01	3404464	2017-04-12 15:30:00+00:00
234.0139	234.24	233.93	234.025	2296129	2017-04-12 16:00:00+00:00
234.03	234.18	233.82	233.9398	1960002	2017-04-12 16:30:00+00:00
233.93	234.3	233.93	234.09	2730998	2017-04-12 17:00:00+00:00
234.08	234.65	233.98	234.62	4896007	2017-04-12 17:30:00+00:00
234.6092	234.66	234.32	234.41	3528566	2017-04-12 18:00:00+00:00
234.4	234.5	233.92	234.21	7111020	2017-04-12 18:30:00+00:00
234.205	234.36	233.86	234.17	6436863	2017-04-12 19:00:00+00:00
234.18	234.34	233.88	234.1	14416403	2017-04-12 19:30:00+00:00
234.1	235.0235	233.97	234.02	13088151	2017-04-12 20:00:00+00:00
234.02	234.1398	233.92	233.92	2134574	2017-04-12 20:30:00+00:00
233.95	235.0235	233.94	233.97	2114427	2017-04-12 21:00:00+00:00
233.96	234.03	233.9	233.92	358187	2017-04-12 21:30:00+00:00
233.89	234.09	233.89	234.08	90575	2017-04-12 22:00:00+00:00
233.52	233.69	233.52	233.63	354459	2017-04-13 13:00:00+00:00
233.63	234.29	233.42	234.12	8397289	2017-04-13 13:30:00+00:00
234.125	234.465	234.07	234.11	4844212	2017-04-13 14:00:00+00:00
234.1	234.42	234.05	234.29	2681581	2017-04-13 14:30:00+00:00
234.29	234.49	234.15	234.285	2903862	2017-04-13 15:00:00+00:00
234.285	234.39	234.22	234.285	3421471	2017-04-13 15:30:00+00:00
234.28	234.28	233.66	233.81	4248059	2017-04-13 16:00:00+00:00
233.81	233.885	233.45	233.58	4044328	2017-04-13 16:30:00+00:00
233.58	233.6	233.14	233.43	5143888	2017-04-13 17:00:00+00:00
233.44	234.03	233.02	233.11	5894132	2017-04-13 17:30:00+00:00
233.11	233.61	233.06	233.5	4843236	2017-04-13 18:00:00+00:00
233.5	233.63	233.31	233.48	2681863	2017-04-13 18:30:00+00:00
233.48	233.56	232.97	233.08	4385998	2017-04-13 19:00:00+00:00
233.0805	233.18	232.54	232.54	17617614	2017-04-13 19:30:00+00:00
232.55	232.74	232.39	232.67	18579304	2017-04-13 20:00:00+00:00
232.68	234.5452	232.51	232.74	2639180	2017-04-13 20:30:00+00:00
232.71	232.73	232.51	232.52	1726184	2017-04-13 21:00:00+00:00
232.51	232.51	232.36	232.42	154729	2017-04-13 21:30:00+00:00
232.43	232.45	232.29	232.4	103301	2017-04-13 22:00:00+00:00
233.14	233.24	233.06	233.1	256867	2017-04-17 13:00:00+00:00
233.11	233.34	232.88	233.22	6535590	2017-04-17 13:30:00+00:00
233.23	233.77	233.21	233.5	5353883	2017-04-17 14:00:00+00:00
233.5	233.66	233.34	233.62	3198697	2017-04-17 14:30:00+00:00
233.63	233.84	233.565	233.84	2418017	2017-04-17 15:00:00+00:00
233.835	233.95	233.57	233.58	2649826	2017-04-17 15:30:00+00:00
233.575	233.93	233.57	233.81	2095937	2017-04-17 16:00:00+00:00
233.82	233.855	233.66	233.736	1326945	2017-04-17 16:30:00+00:00
233.73	233.97	233.7	233.9	1861792	2017-04-17 17:00:00+00:00
233.9	233.96	233.75	233.86	1893909	2017-04-17 17:30:00+00:00
233.87	233.99	233.8	233.86	3436056	2017-04-17 18:00:00+00:00
233.8699	234.09	233.78	233.87	3128585	2017-04-17 18:30:00+00:00
233.86	234.455	233.81	234.38	4558457	2017-04-17 19:00:00+00:00
234.37	234.57	234.24	234.57	16509517	2017-04-17 19:30:00+00:00
234.56	234.62	234.41	234.57	10560533	2017-04-17 20:00:00+00:00
234.56	234.58	234.47	234.55	2629101	2017-04-17 20:30:00+00:00
234.55	234.59	234.52	234.55	257428	2017-04-17 21:00:00+00:00
234.55	234.6	234.54	234.56	71376	2017-04-17 21:30:00+00:00
234.55	234.58	234.45	234.48	107402	2017-04-17 22:00:00+00:00
233.88	233.9	233.67	233.69	457092	2017-04-18 13:00:00+00:00
233.71	234.46	233.55	234.45	7591463	2017-04-18 13:30:00+00:00
234.46	234.49	233.7265	233.8	8617461	2017-04-18 14:00:00+00:00
233.79	234.05	233.76	233.935	5330583	2017-04-18 14:30:00+00:00
233.94	234.13	233.72	234.05	5178020	2017-04-18 15:00:00+00:00
234.05	234.06	233.28	233.29	4661252	2017-04-18 15:30:00+00:00
233.29	233.49	233.08	233.455	7108774	2017-04-18 16:00:00+00:00
233.45	233.56	233.28	233.44	2740742	2017-04-18 16:30:00+00:00
233.44	233.67	233.27	233.67	2207486	2017-04-18 17:00:00+00:00
233.67	233.85	233.58	233.8	5197668	2017-04-18 17:30:00+00:00
233.8	234.05	233.8	234.01	3482947	2017-04-18 18:00:00+00:00
234.0	234.145	233.74	233.87	3788273	2017-04-18 18:30:00+00:00
233.87	234.0157	233.68	233.915	5744005	2017-04-18 19:00:00+00:00
233.91	234.15	233.83	233.86	12477104	2017-04-18 19:30:00+00:00
233.87	233.89	233.74	233.76	8259098	2017-04-18 20:00:00+00:00
233.78	233.8717	233.76	233.85	1973248	2017-04-18 20:30:00+00:00
233.84	233.85	233.82	233.82	18220	2017-04-18 21:00:00+00:00
233.83	233.84	233.77	233.8	51978	2017-04-18 21:30:00+00:00
233.81	233.83	233.68	233.8	30918	2017-04-18 22:00:00+00:00
234.5	234.55	234.41	234.5	227297	2017-04-19 13:00:00+00:00
234.52	234.95	234.46	234.89	7302837	2017-04-19 13:30:00+00:00
234.9	234.93	234.61	234.69	3444249	2017-04-19 14:00:00+00:00
234.69	234.729	234.32	234.49	3533962	2017-04-19 14:30:00+00:00
234.48	234.71	234.445	234.69	2726853	2017-04-19 15:00:00+00:00
234.6884	234.7399	234.4	234.4399	2214307	2017-04-19 15:30:00+00:00
234.435	234.46	234.05	234.2468	3148393	2017-04-19 16:00:00+00:00
234.25	234.37	234.21	234.29	1932806	2017-04-19 16:30:00+00:00
234.29	234.3	233.88	234.09	3695172	2017-04-19 17:00:00+00:00
234.1	234.165	233.96	234.0965	1796733	2017-04-19 17:30:00+00:00
234.1	234.18	233.7	233.91	3610267	2017-04-19 18:00:00+00:00
233.92	234.0	233.39	233.5365	4715386	2017-04-19 18:30:00+00:00
233.535	233.74	233.35	233.38	4784443	2017-04-19 19:00:00+00:00
233.385	233.54	233.18	233.47	15296401	2017-04-19 19:30:00+00:00
233.47	233.58	233.34	233.36	10517533	2017-04-19 20:00:00+00:00
233.37	233.39	233.27	233.27	499122	2017-04-19 20:30:00+00:00
233.28	233.44	233.26	233.32	609918	2017-04-19 21:00:00+00:00
233.33	233.44	233.28	233.36	226908	2017-04-19 21:30:00+00:00
233.36	233.57	233.3	233.51	115292	2017-04-19 22:00:00+00:00
234.04	234.2	234.0	234.15	406315	2017-04-20 13:00:00+00:00
234.15	234.3	233.78	233.9099	6530737	2017-04-20 13:30:00+00:00
233.9	234.4699	233.9	234.2	5392477	2017-04-20 14:00:00+00:00
234.19	234.42	234.05	234.35	3557198	2017-04-20 14:30:00+00:00
234.35	234.54	234.17	234.51	5003894	2017-04-20 15:00:00+00:00
234.52	234.94	234.48	234.9	5989156	2017-04-20 15:30:00+00:00
234.9	235.32	234.87	235.16	6811980	2017-04-20 16:00:00+00:00
235.16	235.44	235.14	235.285	4070162	2017-04-20 16:30:00+00:00
235.283	235.41	235.14	235.3511	5000814	2017-04-20 17:00:00+00:00
235.36	235.845	235.34	235.74	6792402	2017-04-20 17:30:00+00:00
235.74	235.77	235.5	235.63	6277365	2017-04-20 18:00:00+00:00
235.63	235.75	235.5	235.51	5060291	2017-04-20 18:30:00+00:00
235.505	235.64	235.3	235.49	6930355	2017-04-20 19:00:00+00:00
235.49	235.69	235.27	235.3	14151144	2017-04-20 19:30:00+00:00
235.3	235.4714	235.18	235.21	11367920	2017-04-20 20:00:00+00:00
235.22	235.34	235.18	235.24	1333544	2017-04-20 20:30:00+00:00
235.24	235.34	235.19	235.22	91839	2017-04-20 21:00:00+00:00
235.21	235.28	235.21	235.28	28902	2017-04-20 21:30:00+00:00
235.26	235.38	235.24	235.37	126465	2017-04-20 22:00:00+00:00
235.44	235.44	235.15	235.26	512403	2017-04-21 13:00:00+00:00
235.25	235.31	234.91	235.0599	6754294	2017-04-21 13:30:00+00:00
235.06	235.22	234.93	235.14	20262149	2017-04-21 14:00:00+00:00
235.135	235.14	234.73	234.8701	4062588	2017-04-21 14:30:00+00:00
234.88	234.98	234.5625	234.93	7434933	2017-04-21 15:00:00+00:00
234.93	235.12	234.85	235.02	3649588	2017-04-21 15:30:00+00:00
235.02	235.02	234.63	234.7	3571625	2017-04-21 16:00:00+00:00
234.69	234.86	234.66	234.71	3064418	2017-04-21 16:30:00+00:00
234.72	234.75	234.13	234.4	7819702	2017-04-21 17:00:00+00:00
234.39	234.87	234.275	234.79	4395809	2017-04-21 17:30:00+00:00
234.79	234.975	234.66	234.93	4233248	2017-04-21 18:00:00+00:00
234.93	235.0	234.67	234.815	3094724	2017-04-21 18:30:00+00:00
234.82	234.85	234.47	234.7	6681832	2017-04-21 19:00:00+00:00
234.7	234.92	234.55	234.59	16650624	2017-04-21 19:30:00+00:00
234.58	234.83	234.515	234.73	13519506	2017-04-21 20:00:00+00:00
234.73	235.2729	234.58	234.6	943987	2017-04-21 20:30:00+00:00
234.6	234.74	234.0	234.56	6154942	2017-04-21 21:00:00+00:00
234.55	234.56	234.12	234.27	440777	2017-04-21 21:30:00+00:00
237.31	237.31	236.99	237.19	580360	2017-04-24 13:00:00+00:00
237.18	237.28	236.74	236.995	11584222	2017-04-24 13:30:00+00:00
237.0	237.22	236.91	237.0958	7700648	2017-04-24 14:00:00+00:00
237.09	237.12	236.81	236.97	10395324	2017-04-24 14:30:00+00:00
236.97	237.05	236.61	236.74	7876003	2017-04-24 15:00:00+00:00
236.74	236.85	236.61	236.65	3874672	2017-04-24 15:30:00+00:00
236.655	236.96	236.655	236.8589	5020963	2017-04-24 16:00:00+00:00
236.855	236.95	236.77	236.87	4411062	2017-04-24 16:30:00+00:00
236.86	237.11	236.85	237.09	8069774	2017-04-24 17:00:00+00:00
237.085	237.12	236.95	237.08	6369354	2017-04-24 17:30:00+00:00
237.08	237.32	236.97	237.2199	5558086	2017-04-24 18:00:00+00:00
237.22	237.32	237.08	237.15	3428877	2017-04-24 18:30:00+00:00
237.15	237.41	237.14	237.26	9841163	2017-04-24 19:00:00+00:00
237.26	237.33	237.05	237.12	14760282	2017-04-24 19:30:00+00:00
237.12	237.17	236.88	237.13	22899517	2017-04-24 20:00:00+00:00
237.13	237.13	237.06	237.07	294097	2017-04-24 20:30:00+00:00
237.06	237.3206	237.06	237.09	327905	2017-04-24 21:00:00+00:00
237.11	237.11	237.08	237.08	13701	2017-04-24 21:30:00+00:00
237.08	237.08	236.9	236.95	111212	2017-04-24 22:00:00+00:00
237.84	238.02	237.83	237.91	443372	2017-04-25 13:00:00+00:00
237.91	238.43	237.81	238.39	8957955	2017-04-25 13:30:00+00:00
238.38	238.75	238.3201	238.52	7069107	2017-04-25 14:00:00+00:00
238.53	238.57	238.37	238.38	3890079	2017-04-25 14:30:00+00:00
238.38	238.62	238.335	238.44	4185489	2017-04-25 15:00:00+00:00
238.44	238.57	238.36	238.565	4025648	2017-04-25 15:30:00+00:00
238.57	238.66	238.51	238.5601	2739760	2017-04-25 16:00:00+00:00
238.56	238.58	238.29	238.39	3069438	2017-04-25 16:30:00+00:00
238.4	238.71	238.36	238.59	3341387	2017-04-25 17:00:00+00:00
238.59	238.68	238.52	238.64	4345392	2017-04-25 17:30:00+00:00
238.64	238.82	238.58	238.69	4413465	2017-04-25 18:00:00+00:00
238.69	238.79	238.57	238.6247	2633877	2017-04-25 18:30:00+00:00
238.625	238.95	238.59	238.84	6451450	2017-04-25 19:00:00+00:00
238.83	238.83	238.53	238.53	10549854	2017-04-25 19:30:00+00:00
238.52	238.61	238.37	238.55	10410234	2017-04-25 20:00:00+00:00
238.54	238.55	238.38	238.42	401299	2017-04-25 20:30:00+00:00
238.4	238.44	238.36	238.43	278024	2017-04-25 21:00:00+00:00
238.44	238.577	238.36	238.36	516123	2017-04-25 21:30:00+00:00
238.36	238.38	238.3	238.34	199864	2017-04-25 22:00:00+00:00
238.63	238.64	238.52	238.535	584471	2017-04-26 13:00:00+00:00
238.53	238.84	238.5	238.7808	6681141	2017-04-26 13:30:00+00:00
238.78	238.91	238.68	238.87	4502010	2017-04-26 14:00:00+00:00
238.88	239.1	238.85	239.05	4087632	2017-04-26 14:30:00+00:00
239.04	239.53	238.91	239.47	4702333	2017-04-26 15:00:00+00:00
239.48	239.48	238.7	238.91	6576875	2017-04-26 15:30:00+00:00
238.91	239.24	238.8	239.02	2930991	2017-04-26 16:00:00+00:00
239.0211	239.36	238.98	239.33	2988365	2017-04-26 16:30:00+00:00
239.33	239.42	239.19	239.2	2625373	2017-04-26 17:00:00+00:00
239.21	239.5	238.83	238.99	6549627	2017-04-26 17:30:00+00:00
239.0	239.19	238.79	239.0	4911231	2017-04-26 18:00:00+00:00
239.0	239.23	238.98	239.06	5403125	2017-04-26 18:30:00+00:00
239.065	239.28	238.98	239.08	4516975	2017-04-26 19:00:00+00:00
239.07	239.09	238.35	238.44	15028327	2017-04-26 19:30:00+00:00
238.43	238.5	238.27	238.31	15844548	2017-04-26 20:00:00+00:00
238.33	238.4455	238.25	238.25	1057907	2017-04-26 20:30:00+00:00
238.25	238.3	238.18	238.29	113211	2017-04-26 21:00:00+00:00
238.29	238.4	238.26	238.26	162270	2017-04-26 21:30:00+00:00
238.26	238.37	238.24	238.27	192849	2017-04-26 22:00:00+00:00
238.57	238.79	238.48	238.76	197781	2017-04-27 13:00:00+00:00
238.78	238.8	238.37	238.585	5524517	2017-04-27 13:30:00+00:00
238.59	238.84	238.45	238.495	4047613	2017-04-27 14:00:00+00:00
238.49	238.62	238.03	238.2208	5128289	2017-04-27 14:30:00+00:00
238.23	238.39	238.14	238.2	3621320	2017-04-27 15:00:00+00:00
238.2	238.3	237.98	238.11	3485430	2017-04-27 15:30:00+00:00
238.11	238.29	238.1015	238.19	2040881	2017-04-27 16:00:00+00:00
238.18	238.94	238.18	238.93	3500921	2017-04-27 16:30:00+00:00
238.93	238.95	238.735	238.8	3042977	2017-04-27 17:00:00+00:00
238.8	238.83	238.635	238.68	1796342	2017-04-27 17:30:00+00:00
238.68	238.73	238.55	238.63	1996981	2017-04-27 18:00:00+00:00
238.63	238.81	238.62	238.72	1611816	2017-04-27 18:30:00+00:00
238.715	238.72	238.41	238.61	2555243	2017-04-27 19:00:00+00:00
238.61	238.68	238.42	238.61	6623911	2017-04-27 19:30:00+00:00
238.61	238.75	238.52	238.67	11512971	2017-04-27 20:00:00+00:00
238.67	238.86	238.59	238.82	254542	2017-04-27 20:30:00+00:00
238.8	238.83	238.71	238.76	114500	2017-04-27 21:00:00+00:00
238.78	238.81	238.6	238.72	81793	2017-04-27 21:30:00+00:00
238.71	238.74	238.56	238.62	115854	2017-04-27 22:00:00+00:00
238.8	238.96	238.77	238.9	173415	2017-04-28 13:00:00+00:00
238.9	238.93	238.44	238.525	5101990	2017-04-28 13:30:00+00:00
238.53	238.6	238.16	238.33	4064988	2017-04-28 14:00:00+00:00
238.34	238.46	238.1988	238.375	3432779	2017-04-28 14:30:00+00:00
238.38	238.44	238.14	238.265	2995677	2017-04-28 15:00:00+00:00
238.26	238.27	238.03	238.12	2491323	2017-04-28 15:30:00+00:00
238.12	238.345	238.12	238.28	1794290	2017-04-28 16:00:00+00:00
238.275	238.31	238.17	238.225	1728973	2017-04-28 16:30:00+00:00
238.22	238.28	238.03	238.18	1986375	2017-04-28 17:00:00+00:00
238.18	238.24	238.06	238.11	1386794	2017-04-28 17:30:00+00:00
238.1	238.2	237.93	238.07	3267052	2017-04-28 18:00:00+00:00
238.07	238.16	238.04	238.05	2125633	2017-04-28 18:30:00+00:00
238.04	238.25	237.99	238.11	4556204	2017-04-28 19:00:00+00:00
238.11	238.24	238.01	238.1	11997071	2017-04-28 19:30:00+00:00
238.11	238.29	238.05	238.16	16523166	2017-04-28 20:00:00+00:00
238.16	238.16	238.04	238.14	528954	2017-04-28 20:30:00+00:00
238.14	238.14	237.83	237.96	1629866	2017-04-28 21:00:00+00:00
237.95	238.08	237.86	237.89	475237	2017-04-28 21:30:00+00:00
238.67	238.71	238.63	238.66	112780	2017-05-01 13:00:00+00:00
238.69	238.7	238.42	238.5	4977584	2017-05-01 13:30:00+00:00
238.5	238.5	238.195	238.35	3196261	2017-05-01 14:00:00+00:00
238.355	238.84	238.34	238.77	3312795	2017-05-01 14:30:00+00:00
238.765	238.83	238.63	238.64	1958789	2017-05-01 15:00:00+00:00
238.645	238.8399	238.59	238.74	2070862	2017-05-01 15:30:00+00:00
238.74	238.87	238.67	238.76	1878916	2017-05-01 16:00:00+00:00
238.755	238.87	238.25	238.56	3474175	2017-05-01 16:30:00+00:00
238.56	238.77	238.49	238.72	1581400	2017-05-01 17:00:00+00:00
238.73	239.03	238.7	239.02	1922025	2017-05-01 17:30:00+00:00
239.025	239.17	238.97	239.005	3178770	2017-05-01 18:00:00+00:00
239.01	239.06	238.85	238.94	2059998	2017-05-01 18:30:00+00:00
238.935	239.07	238.87	238.91	3576140	2017-05-01 19:00:00+00:00
238.91	239.12	238.61	238.65	8208028	2017-05-01 19:30:00+00:00
238.65	238.8667	238.5468	238.73	25651868	2017-05-01 20:00:00+00:00
238.73	238.78	238.67	238.78	238360	2017-05-01 20:30:00+00:00
238.75	238.78	238.64	238.67	2761280	2017-05-01 21:00:00+00:00
238.66	238.68	238.55	238.68	154202	2017-05-01 21:30:00+00:00
238.67	238.78	238.62	238.76	160110	2017-05-01 22:00:00+00:00
238.79	238.9	238.74	238.85	393084	2017-05-02 13:00:00+00:00
238.84	238.98	238.35	238.36	6844330	2017-05-02 13:30:00+00:00
238.36	238.56	238.3	238.52	4589058	2017-05-02 14:00:00+00:00
238.52	238.62	238.42	238.465	2664028	2017-05-02 14:30:00+00:00
238.47	238.55	238.38	238.471	4052596	2017-05-02 15:00:00+00:00
238.48	238.62	238.43	238.565	3010051	2017-05-02 15:30:00+00:00
238.57	238.83	238.56	238.79	3343027	2017-05-02 16:00:00+00:00
238.79	238.9	238.77	238.8164	1530898	2017-05-02 16:30:00+00:00
238.82	238.8959	238.74	238.765	2119919	2017-05-02 17:00:00+00:00
238.77	238.8	238.63	238.66	2496446	2017-05-02 17:30:00+00:00
238.66	238.78	238.63	238.66	4573923	2017-05-02 18:00:00+00:00
238.65	238.67	238.39	238.455	2827805	2017-05-02 18:30:00+00:00
238.46	238.59	238.38	238.52	2485397	2017-05-02 19:00:00+00:00
238.52	238.81	238.49	238.79	8107944	2017-05-02 19:30:00+00:00
238.79	238.8315	238.66	238.73	7274545	2017-05-02 20:00:00+00:00
238.71	238.77	238.51	238.54	1172178	2017-05-02 20:30:00+00:00
238.55	238.56	238.41	238.45	128219	2017-05-02 21:00:00+00:00
238.43	238.46	238.42	238.46	39132	2017-05-02 21:30:00+00:00
238.47	238.83	238.37	238.56	163527	2017-05-02 22:00:00+00:00
238.42	238.42	238.25	238.3	151440	2017-05-03 13:00:00+00:00
238.32	238.49	238.17	238.375	5686665	2017-05-03 13:30:00+00:00
238.37	238.47	238.05	238.38	5116895	2017-05-03 14:00:00+00:00
238.37	238.42	237.7	237.86	4438806	2017-05-03 14:30:00+00:00
237.8699	238.21	237.86	238.17	4835996	2017-05-03 15:00:00+00:00
238.16	238.37	238.105	238.31	2794822	2017-05-03 15:30:00+00:00
238.315	238.37	238.24	238.33	2971955	2017-05-03 16:00:00+00:00
238.325	238.35	238.15	238.2557	3158114	2017-05-03 16:30:00+00:00
238.25	238.8775	238.01	238.095	4011756	2017-05-03 17:00:00+00:00
238.0943	238.25	238.05	238.21	3957587	2017-05-03 17:30:00+00:00
238.19	238.55	238.045	238.2	6136065	2017-05-03 18:00:00+00:00
238.2	238.475	238.12	238.44	3265398	2017-05-03 18:30:00+00:00
238.44	238.61	238.32	238.42	4111247	2017-05-03 19:00:00+00:00
238.42	238.74	238.39	238.52	9350143	2017-05-03 19:30:00+00:00
238.52	238.6	238.2971	238.46	11477617	2017-05-03 20:00:00+00:00
238.45	238.48	238.35	238.38	1517144	2017-05-03 20:30:00+00:00
238.4	238.58	238.37	238.37	4962620	2017-05-03 21:00:00+00:00
238.38	238.41	238.37	238.38	35652	2017-05-03 21:30:00+00:00
238.38	238.4	238.32	238.4	37294	2017-05-03 22:00:00+00:00
238.86	238.96	238.7161	238.85	455614	2017-05-04 13:00:00+00:00
238.83	238.9225	238.27	238.41	5230868	2017-05-04 13:30:00+00:00
238.42	238.84	238.37	238.7709	4861460	2017-05-04 14:00:00+00:00
238.78	238.84	238.41	238.58	3651144	2017-05-04 14:30:00+00:00
238.575	238.66	238.45	238.56	4338737	2017-05-04 15:00:00+00:00
238.58	238.84	238.445	238.49	4755294	2017-05-04 15:30:00+00:00
238.5	238.54	237.78	238.06	7142225	2017-05-04 16:00:00+00:00
238.06	238.56	238.0	238.5	3421267	2017-05-04 16:30:00+00:00
238.5	238.61	238.36	238.4	2984025	2017-05-04 17:00:00+00:00
238.4	238.66	238.3	238.52	2528323	2017-05-04 17:30:00+00:00
238.5289	238.74	238.21	238.58	4564649	2017-05-04 18:00:00+00:00
238.57	238.77	238.43	238.5	2969130	2017-05-04 18:30:00+00:00
238.5	238.65	238.4	238.56	1893922	2017-05-04 19:00:00+00:00
238.55	238.795	238.53	238.75	7340073	2017-05-04 19:30:00+00:00
238.74	238.76	238.54	238.74	4578130	2017-05-04 20:00:00+00:00
238.71	238.82	238.52	238.79	255172	2017-05-04 20:30:00+00:00
238.79	238.83	238.73	238.76	123340	2017-05-04 21:00:00+00:00
238.76	238.8	238.73	238.74	151017	2017-05-04 21:30:00+00:00
238.74	238.74	238.66	238.66	62450	2017-05-04 22:00:00+00:00
239.05	239.22	239.05	239.19	547939	2017-05-05 13:00:00+00:00
239.18	239.31	238.84	238.86	4901555	2017-05-05 13:30:00+00:00
238.84	239.06	238.73	238.88	2956851	2017-05-05 14:00:00+00:00
238.881	238.96	238.68	238.895	2486504	2017-05-05 14:30:00+00:00
238.89	238.99	238.785	238.8001	2468569	2017-05-05 15:00:00+00:00
238.81	239.09	238.78	239.05	2369997	2017-05-05 15:30:00+00:00
239.06	239.12	238.9	238.91	2399688	2017-05-05 16:00:00+00:00
238.92	238.95	238.71	238.95	3928958	2017-05-05 16:30:00+00:00
238.95	239.01	238.85	238.98	2224466	2017-05-05 17:00:00+00:00
238.98	239.12	238.95	239.1	1935722	2017-05-05 17:30:00+00:00
239.11	239.25	239.05	239.1201	2291509	2017-05-05 18:00:00+00:00
239.13	239.39	239.1	239.24	3051485	2017-05-05 18:30:00+00:00
239.24	239.41	239.15	239.335	4639002	2017-05-05 19:00:00+00:00
239.34	239.72	239.33	239.72	12599912	2017-05-05 19:30:00+00:00
239.71	239.95	239.6	239.89	13088453	2017-05-05 20:00:00+00:00
239.9	240.04	239.83	240.04	668065	2017-05-05 20:30:00+00:00
240.02	240.05	239.52	239.99	1441874	2017-05-05 21:00:00+00:00
240.0	240.0	239.9	239.98	139651	2017-05-05 21:30:00+00:00
239.59	239.77	239.52	239.76	243694	2017-05-08 13:00:00+00:00
239.76	239.92	239.41	239.47	6354591	2017-05-08 13:30:00+00:00
239.46	239.6	239.39	239.43	2960844	2017-05-08 14:00:00+00:00
239.44	239.63	239.3	239.4	4575164	2017-05-08 14:30:00+00:00
239.4	239.47	239.17	239.23	3452959	2017-05-08 15:00:00+00:00
239.23	239.5	239.22	239.44	2848607	2017-05-08 15:30:00+00:00
239.44	239.5	239.33	239.4	1154358	2017-05-08 16:00:00+00:00
239.39	239.66	239.39	239.59	1792692	2017-05-08 16:30:00+00:00
239.585	239.67	239.54	239.6101	2079892	2017-05-08 17:00:00+00:00
239.61	239.71	239.59	239.7093	1238953	2017-05-08 17:30:00+00:00
239.705	239.71	239.5399	239.6262	4028019	2017-05-08 18:00:00+00:00
239.625	239.635	239.4999	239.61	2092813	2017-05-08 18:30:00+00:00
239.62	239.6599	239.53	239.58	2893598	2017-05-08 19:00:00+00:00
239.57	239.7	239.39	239.67	7235214	2017-05-08 19:30:00+00:00
239.67	239.74	239.4805	239.71	5185634	2017-05-08 20:00:00+00:00
239.71	239.71	239.65	239.67	356891	2017-05-08 20:30:00+00:00
239.7	239.71	239.69	239.71	25444	2017-05-08 21:00:00+00:00
239.68	239.71	239.66	239.66	37839	2017-05-08 21:30:00+00:00
239.66	239.76	239.65	239.74	52028	2017-05-08 22:00:00+00:00
239.94	239.99	239.86	239.94	179137	2017-05-09 13:00:00+00:00
239.96	240.06	239.8	239.99	4687082	2017-05-09 13:30:00+00:00
239.99	240.19	239.99	240.11	4589677	2017-05-09 14:00:00+00:00
240.1	240.12	239.89	239.94	3162127	2017-05-09 14:30:00+00:00
239.95	240.02	239.69	239.85	2566350	2017-05-09 15:00:00+00:00
239.835	239.95	239.76	239.95	1849869	2017-05-09 15:30:00+00:00
239.95	239.995	239.76	239.7942	3292940	2017-05-09 16:00:00+00:00
239.795	239.8	239.61	239.65	2278388	2017-05-09 16:30:00+00:00
239.65	239.75	239.4	239.42	2447212	2017-05-09 17:00:00+00:00
239.42	239.69	239.4	239.6862	1907485	2017-05-09 17:30:00+00:00
239.68	239.72	239.49	239.5	1650709	2017-05-09 18:00:00+00:00
239.505	239.665	239.48	239.6	3165268	2017-05-09 18:30:00+00:00
239.61	239.74	239.58	239.65	3164083	2017-05-09 19:00:00+00:00
239.64	239.65	239.04	239.46	11530759	2017-05-09 19:30:00+00:00
239.46	239.5049	239.35	239.43	4934754	2017-05-09 20:00:00+00:00
239.43	239.51	239.43	239.45	302818	2017-05-09 20:30:00+00:00
239.45	239.47	239.44	239.45	163921	2017-05-09 21:00:00+00:00
239.47	239.47	239.39	239.4	34866	2017-05-09 21:30:00+00:00
239.38	239.51	239.26	239.27	57740	2017-05-09 22:00:00+00:00
239.33	239.38	239.24	239.38	1988034	2017-05-10 13:00:00+00:00
239.38	239.48	239.2	239.41	5193985	2017-05-10 13:30:00+00:00
